text,intent
what is my b of a credit card's apr,apr
can you tell me if there are meeting rooms available between 1 and 4,schedule_meeting
what are the nutrition facts for carrots,nutrition_info
could you share my credit score,credit_score
i would like to change the name on my capital one account,pin_change
can i apply here for a new card,new_card
has my application for the hsbc card been approved yet,application_status
can you get my credit limit increased to $1000,credit_limit_change
how do i report that i lost the card,report_lost_card
what sorts of tasks can you do,what_can_i_ask_you
"what is up with my account, why is it blocked",account_blocked
what are my benefits with this insurance,insurance
what do i do if my car battery died,jump_start
i need help to transfer my 401k,rollover_401k
how many liters are in 1 gallon,measurement_conversion
how many japanese yen are in a us dollar,exchange_rate
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book_flight
i want to know if my credit card application has been processed,application_status
i must know who programmed you,who_made_you
can you tell me this vehicles gas type,gas_type
do you know if i can make reservations at bj's,accept_reservations
my luggage has been misplaced,lost_luggage
please put this song on my studying playlist,update_playlist
please move $100 from my checking to saving account,transfer
is my luggage lost,lost_luggage
will we have to make reservations for roca,accept_reservations
go ahead and find me a hotel with good reviews in phoenix,book_hotel
can i get a timer set,timer
i need to rent an suv in charlestown for the first week in june who do you suggest,car_rental
what do i bring in over a year,income
how can i unfreeze my bank account,account_blocked
denver's timezone is what,timezone
what is the present exchange rate between usd and british pound,exchange_rate
alert my bank of my travel to dubai for the dates april 14th through april 22nd,travel_notification
how can i claim my rewards for my visa card,redeem_rewards
add funds to the retirement account from the pnc account only,transfer
how do i apply do get myself a visa,new_card
what is the carry-on policy for flights on american airlines,carry_on
what number is my credit score currently,credit_score
make sure i get a delta flight from pittsburgh to arizona,book_flight
i want you to play the next song,next_song
what is the calorie count of a burrito,calories
are there any shots i need to travel to karachi,vaccines
can i call you arnold instead,change_ai_name
look up when my payday is supposed to be,payday
"hello, how are you doing",greeting
add this song to my rock playlist,update_playlist
please start whisper mode,whisper_mode
how many calories are in a sandwich,calories
whats the total of taxes from my income,taxes
what amount of money do i earn,income
what were the things i want to recall,reminder
wake me up with an alarm at 6am,alarm
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",spelling
tell me what the date will be in 5 days,date
tell jim i'm coming home soon,text
set an alarm for ten tomorrow,alarm
when will my oil change be due for this car,oil_change_when
take toilet paper off my shopping list and add paper towels,shopping_list_update
do i have enough fuel to travel to san diego from here,gas
how do i transfer my 401k to a new firm,rollover_401k
"""i'll leave to lax and go to phl for $120 on nov 5th",book_flight
show me ideas for hamburger,recipe
please play my list of reminders,reminder
how far has my application for the hsbc card gone till now,application_status
please turn the lights down low,smart_home
what is the minimum i can pay on my gas bill,min_payment
give me my credit rating,credit_score
what's on my list of things to remember,reminder
what is my apr rate,apr
do i have enough gas in my tank to make it to washington dc,gas
what do i need to make macaroni,ingredients_list
be quiet,cancel
what do i need to make brownies,ingredients_list
am i in charge of you,who_do_you_work_for
send my location to this individual,share_location
how many milliliters are in 2 gallons,measurement_conversion
did i set march 10th as my doctor's appointment,calendar
please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
where can i get a appointment for a tire check for the car,schedule_maintenance
what is the day now,date
turn down your speaker,change_volume
would you tell me my bank balance,balance
what steps should i take if my luggage has been lost,lost_luggage
is it okay to use butter instead of margarine,ingredient_substitution
what do i need to make authentic kimchi,ingredients_list
has my application for american express gone through yet,application_status
