text,intent
read my todo list,todo_list
i need you to tell me what time it is in new york now,time
is there traffic expected,traffic
please tell me how curiosity is spelled,spelling
i would like to start calling you heath,change_ai_name
which insurance plan am i enrolled in,insurance
i no longer want my reservation anymore,cancel_reservation
that's correct,yes
is my todo list possible today,todo_list
have an uber sent to take me to the courthouse,uber
change name for me,change_user_name
how is gramercy tavern rated,restaurant_reviews
that will be all have a nice day!,goodbye
can you tell me why my card got declined,card_declined
how many weeks of vacation time have i earned,pto_balance
can you buy something,order
can you overnight me a few checkbooks,order_checks
tell me how to get my points from credit card use cashed in,redeem_rewards
what are the minutes needed to cook the meal,cook_time
how much does my water and electricity cost,bill_balance
sync with my phone please,sync_device
find me a flight from seattle to detroit for less than 200 dollars,book_flight
how do i unlock my bank account,account_blocked
when is my electric bill due by,bill_due
what's the current apr on my credit card,apr
can you please provide me with assistance in moving money from one account to another,transfer
what can i get with my mastercard points,redeem_rewards
it might go either way,maybe
you can take dishes off my todo list,todo_list_update
i'd like to know how you are doing,greeting
help me to remember to pick up stan later,reminder_update
let me know the status of my american airlines flight,flight_status
repeat what the weather will be like,transfer
what is the amount due on my visa,bill_balance
convert 200 us dollars to british pounds,exchange_rate
may i increase my credit limit by 500 dollars,credit_limit_change
from where do you come,where_are_you_from
is it safe to go to north korea,travel_alert
please let me know the status of my vacation request,pto_request_status
i need a delivery tracked,order_status
i need to track the status of my order,order_status
eleven madison park takes reservations right,accept_reservations
would you say i've spent too much money on chips as of late,spending_history
please cancel the last input,cancel
please flip a coin for me ai,flip_coin
"ai shake the dice in a cup, then throw dice on table",roll_dice
what sort of health benefits do i have,insurance
revert back to factory settings,reset_settings
set a timer for 5 minutes from now,timer
what is the calorie content in bananas,calories
tell me some trivia about sweat,fun_fact
can you check to see if my shopping list already has milk,shopping_list
can you throw out some suggestions to me of places to travel to,travel_suggestion
what ingredients are in tacos,ingredients_list
does denver reside in the eastern timezones,timezone
tell me nutritional info for beans,nutrition_info
confirm that there is a reservation at bellagio for thomas,confirm_reservation
what amount of interest does my checking account earn,interest_rate
can you find me a brisket recipe,recipe
what's the latest i can pay my cellular bill,bill_due
access my checking account and update my pin to 1234,pin_change
how is my credit score numberwise,credit_score
when will my new credit card arrive,expiration_date
how many centimeters are in 12 meters,measurement_conversion
what day's my pay coming next,payday
what is the minimum amount i can pay on my gas bill,min_payment
how did my bank account get frozen,account_blocked
what are the rules for traveling with toothpaste,carry_on
what types of gas can i get for this car,gas_type
what's the ultimate day for me to pay the internet bill,bill_due
will bj's take reservations,accept_reservations
how much cash do i have in my various bank accounts,balance
when did i last collect my salary,payday
what's your date of birth,how_old_are_you
what is the result when you roll a four sided die,roll_dice
open bank app and show my most recent transactions,transactions
"yes, that is factual",yes
i want you to cancel my reservation for 5 at red robin,cancel_reservation
what is the carry-on policy for flights on lufthansa,carry_on
is there another person that controls you,who_do_you_work_for
i think my luggage has been misplaced,lost_luggage
what do you think about changing your name to heath,change_ai_name
it is damaging to my credit score if i miss one credit card payment,improve_credit_score
"do you know how to spell, bourgeois",spelling
i need to know when i get paid next,payday
this charge is bs,report_fraud
block my american saving bank for now,freeze_account
what are some fun silly things to do in new jersey,travel_suggestion
will i require a plug converter when i visit kenya,plug_type
can i store bread in the freezer indefinitely and it will still be okay,food_last
