text,intent
martins needs a table for 5 people at tropicana at 8pm precisely,restaurant_reservation
i need to check my rewards for my credit card,rewards_balance
what is the time in est,time
my list of reminders contains what,reminder
is electricity the same in france,plug_type
please tell me what today is,date
increase the volume,change_volume
what are some popular tourist activities in mexico city,travel_suggestion
tell me the nutrition info for a cup of milk,nutrition_info
tell time for another city: dallas,time
add the song rap god to the motivational playlist,update_playlist
"hello, how are things",greeting
i need instructions to walk me through jump starting my car,jump_start
tell me my current health plan,insurance
thai food suggestions,meal_suggestion
do i need a states visa to get to cuba,international_visa
give me the nutritional details for a cup of yogurt,nutrition_info
do you have any recommendations for korean,meal_suggestion
are you doing alright,greeting
what day it today,date
start the dishwasher,smart_home
what day of the month do i have to pay my mortgage,bill_due
find the nutrition info for cucumbers for me,nutrition_info
read my calendar for march 7th,calendar
what did they name you,what_is_your_name
how long should i boil eggs,cook_time
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged_card
give me the status on my united airlines flight,flight_status
do i have any calendar entries for march 8th,calendar
please kindly inform my bank i'm going to be in canada from next week to two weeks after,travel_notification
i need to get the interest rate of my savings account,interest_rate
my car battery is dead what do i do,jump_start
travel alert in cuba,travel_alert
how should i address you,what_is_your_name
do you think being alive has any meaning,meaning_of_life
"""which could be improve the credit score",improve_credit_score
might we go to the next song,next_song
what ingredients are in beef jerkey,ingredients_list
should i have my shots up to date before i travel to the virgin islands,vaccines
nice seeing you bye,goodbye
i wanna know how many pounds are in 10 kilos,measurement_conversion
tell me all the things i need to buy to make pasta,ingredients_list
i would like to change the name on my capital one account,pin_change
how would i say i am lost if i were japanese,translate
throw a coin in the air,flip_coin
tell me my apr rate,apr
so far how much pto have i used,pto_used
tell me the time in las vegas,time
i need to know the status of my credit card application,application_status
i am not able to say,maybe
will only having five late payments really make my credit bad,improve_credit_score
can i do a reservation at sammy's crab shack,accept_reservations
please cancel the last input,cancel
order my whole shopping list,order
what kind of gas does your car use,gas_type
play the song called wreckless love,play_music
where did i place my phone,find_phone
how much money can i transfer today,transfer
what is the date of tomorrow,date
can we move onto the next song,next_song
alert my bank i'm checking out seattle for the next month,travel_notification
what is the carry-on policy for flights on the airline called jetblue,carry_on
go to whisper mode until my morning alarm goes off,whisper_mode
what is the current time,time
turn on whisper mode,whisper_mode
set an alarm for me,alarm
i need you to find me a hotel with good reviews in phoenix,book_hotel
are there meetings from 1 to 5 pm,meeting_schedule
"check my calendar for me, please",calendar
speak in dutch,change_language
can i make a transfer between my accounts,transfer
how many mpg does this car get in the city,mpg
what ingredients are in filet mignon,ingredients_list
am i almost due for a tire change,tire_change
what's on my todo list,todo_list
can you add an event to my calendar,calendar_update
what is the date when my visa card will expire,expiration_date
find for me a hotel with great reviews in ho chi minh,book_hotel
i want this song on my pregame playlist,update_playlist
please tell me a recipe for this meal,recipe
do you know how i can change my insurance policy,insurance_change
talk to me about the total of my state taxes,taxes
i will say yes as my response,yes
roughly how long can i leave bananas in the freezer before i have to throw them out,food_last
how do i replace a damaged card,damaged_card
what's the definition of remunerative,definition
could you tell me what the weather is in austin,weather
tell me when my water bill is due,bill_due
what day's my pay coming next,payday
i would like the interest rate for my savings account,interest_rate
tell me what my federal taxes amount to,taxes
please tell my bank i'm traveling to mexico between next wednesday for a week after,travel_notification
just flip a coin,flip_coin
