text,intent
i am a bit panicked because my luggage seems to have gone missing,lost_luggage
please stop talking,cancel
do i need a converter for my electronics when i go to that coutntry,plug_type
please put lawn mowing on my list of to dos,todo_list_update
i would like to know who your boss is,who_do_you_work_for
so i have any vacation days left,pto_balance
pto so far i have used is how much,pto_used
how long will tofu last in the freezer before it expires,food_last
add this to my rock playlist,update_playlist
how many calories does an orange have,calories
send my location to this individual,share_location
i need a flight on delta from los angeles to seattle,book_flight
please share my federal taxes total with me,taxes
do i need to get any shots before i travel to liberia,vaccines
will you create a timer for me,timer
what's a good italian meal,meal_suggestion
what amount of money do i earn,income
"whisper mode, please",whisper_mode
find the nutrition info for cheese fries for me,nutrition_info
"ai, please flip a simulated coin",flip_coin
what is my compensation,income
give me my credit rating,credit_score
i need a pasta recipe,recipe
"if something is 15% off $35, how much is it",calculator
i need to know the answer to 10000 multiplied by 44,calculator
tell me all the things i need to buy to make pasta,ingredients_list
i wanna know where to find a w2,w2
do you have any suggested roman recipes,meal_suggestion
i wanna know where the w2 is,w2
go into whisper mode until the plane lands,whisper_mode
i really would like to get a new insurance plan,insurance_change
make a 10 minute timer,timer
how do i get to central park by foot,directions
how many places in dallas can i rent a car,car_rental
i want to hear my name,user_name
when is the next payday i can look forward to,payday
i want to hear a joke about elephants,tell_joke
what was my recent transaction,transactions
what do my pto days amount to,pto_balance
thank you for the heip,thank_you
i wanna book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
cancel event scheduled for this afternoon,calendar_update
how much flour do i need for a strawberry cake,ingredients_list
"flip us a coin, i call heads",flip_coin
"what's my car's mpg, please",mpg
can you add this song to my country music playlist,update_playlist
let me know the ingredients i will need for pasta making,ingredients_list
what are my benefits with this insurance,insurance
when's pay day for me,payday
bump some jams,play_music
what kind of mileage does this car get,mpg
i wanna know how many pounds are in 10 kilos,measurement_conversion
what are the manufacturers guidance on oil changes,oil_change_when
how full is my gas tank,gas
i have a car payment that needs to be paid,pay_bill
should i go to a car maintenance,schedule_maintenance
name unusual facts about the circus,fun_fact
what's your name anyway,what_is_your_name
i agree,yes
do you know what company were you designed by,who_made_you
i need to know what the meaning of life is now,meaning_of_life
for this car what kind of fuel does it take,gas_type
do i need to get any shots before i travel to zimbabwe,vaccines
that's incorrect,no
has flight dl123 landed,flight_status
what is my income this year,income
can you please convert $30 usd to canadian dollars,exchange_rate
what is 1243 times 45,calculator
how many points do i have to cash,redeem_rewards
i need your to reset to factory settings,reset_settings
what date will it be tomorrow,date
in september i changed my tires are they in need of changing,tire_change
can you tell me my apr on my credit card,apr
turn up the oven temperature to 350,smart_home
is my meeting with frank on my calendar,calendar
look up how high my visa limit is,credit_limit
how would i change from centimeters to inches,measurement_conversion
are there meetings from 1 to 5 pm,meeting_schedule
should i call a car maintenance,schedule_maintenance
tell fred that i don't have his guitar,text
what was my recent transaction on my visa card,transactions
can you see if i have any vacation days available for a request,pto_balance
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,traffic
how many carry ons can i take on a flight with delta to seattle,carry_on
inform my bank i'm seeing italy,travel_notification
i need information about my recent transaction,transactions
will you reserve a table at olive garden for 3 people at 7,restaurant_reservation
does bank of america give credit cards to people like me,new_card
can you tell me what gas this car takes,gas_type
let me know if my application for american saving bank,application_status
when is the milk date before used,food_last
